ticker	name	name_en
005930	삼성전자	SAMSUNG ELECTRONICS CO,.LTD
000660	SK하이닉스	SK hynix Inc.
402340	SK스퀘어	SK Square Co., Ltd.
009150	삼성전기	SAMSUNG ELECTRO-MECHANICS CO.,LTD
373220	LG에너지솔루션	LG ENERGY SOLUTION, LTD.
005380	현대차	HYUNDAI MOTOR CO
207940	삼성바이오로직스	SAMSUNG BIOLOGICS CO.,LTD.
105560	KB금융	KB Financial Group Inc.
032830	삼성생명	Samsung Life Insurance co., Ltd
028260	삼성물산	SAMSUNG C&T CORPORATION
012450	한화에어로스페이스	HANWHA AEROSPACE CO., LTD.
055550	신한지주	SHINHAN FINANCIAL GROUP CO.,LTD
034020	두산에너빌리티	DOOSAN ENERBILITY CO., LTD.
000270	기아	KIA CORPORATION
329180	HD현대중공업	HD HYUNDAI HEAVY INDUSTRIES CO.,LTD.
006400	삼성SDI	SAMSUNG SDI CO.,LTD
068270	셀트리온	Celltrion, Inc.
034730	SK	SK Inc.
012330	현대모비스	HYUNDAI MOBIS CO.,LTD
086790	하나금융지주	Hana Financial Group Inc.
066570	LG전자	LG ELECTRONICS INC.
035420	NAVER	NAVER Corporation
000810	삼성화재	SAMSUNG FIRE & MARINE INSURANCE CO.,LTD
010120	LS ELECTRIC	LS ELECTRIC CO., LTD
005490	POSCO홀딩스	POSCO Holdings Inc.
042660	한화오션	Hanwha Ocean Co., Ltd.
267260	HD현대일렉트릭	HD HYUNDAI ELECTRIC CO.,LTD
010130	고려아연	KOREA ZINC INC
298040	효성중공업	Hyosung Heavy Industries Corporation
316140	우리금융지주	Woori Financial Group Inc.
009540	HD한국조선해양	HD KOREA SHIPBUILDING & OFFSHORE ENGINEERING CO., LTD.
096770	SK이노베이션	SK Innovation Co., Ltd.
042700	한미반도체	HANMI Semiconductor CO., LTD.
015760	한국전력	KOREA ELECTRIC POWER CORPORATION
011200	HMM	HMM CO.,LTD
017670	SK텔레콤	SK TELECOM CO.,LTD
051910	LG화학	LG CHEM LTD
267250	HD현대	HD HYUNDAI CO.,LTD.
010140	삼성중공업	SAMSUNG HEAVY INDUSTRIES CO.,LTD
006800	미래에셋증권	MIRAE ASSET SECURITIES CO.,LTD.
010950	S-Oil	S-Oil Corporation
003550	LG	LG Corp.
018260	삼성에스디에스	SAMSUNG SDS CO., LTD.
000150	두산	DOOSAN CO.,LTD
033780	KT&G	KT&G Corporation
024110	기업은행	INDUSTRIAL BANK OF KOREA
003670	포스코퓨처엠	POSCO FUTURE M CO., LTD.
035720	카카오	Kakao Corp.
086280	현대글로비스	HYUNDAI GLOVIS Co., LTD.
278470	에이피알	APR Co., Ltd.
079550	LIG디펜스앤에어로스페이스	LIG Defense&Aerospace Co., Ltd.
064350	현대로템	Hyundai-Rotem Co.
030200	KT	KT CORPORATION
000720	현대건설	HYUNDAI ENGINEERING & CONSTRUCTION CO.,LTD
011070	LG이노텍	LG INNOTEK CO., LTD.
272210	한화시스템	HANWHA SYSTEMS Co., Ltd.
005830	DB손해보험	DB INSURANCE CO.,LTD
047810	한국항공우주	KOREA AEROSPACE INDUSTRIES, LTD.
078930	GS	GS Holdings
003490	대한항공	KOREAN AIR LINES CO.,LTD
307950	현대오토에버	HYUNDAI AUTOEVER CORPORATION.
071050	한국금융지주	Korea Investment Holdings Co., Ltd
003230	삼양식품	Samyang Foods Inc.
323410	카카오뱅크	KakaoBank Corp.
259960	크래프톤	KRAFTON, Inc.
047050	포스코인터내셔널	POSCO INTERNATIONAL
005940	NH투자증권	NH INVESTMENT & SECURITIES CO.,LTD.
180640	한진칼	HANJINKAL
443060	HD현대마린솔루션	HD Hyundai Marine Solution Co., Ltd
006260	LS	LS Corp.
0126Z0	삼성에피스홀딩스	SAMSUNG EPIS HOLDINGS Co., Ltd.
028050	삼성E&A	SAMSUNG E&A CO.,LTD
090430	아모레퍼시픽	AMOREPACIFIC CORP.
161390	한국타이어앤테크놀로지	HANKOOK TIRE & TECHNOLOGY CO.,LTD
007660	이수페타시스	ISUPETASYS CO.,LTD
016360	삼성증권	SAMSUNG SECURITIES CO.,LTD
352820	하이브	HYBE Co., Ltd.
000880	한화	HANWHA CORP
064400	LG씨엔에스	LG CNS Co., Ltd.
021240	코웨이	COWAY Co., Ltd.
039490	키움증권	KIWOOM Securities Co.,Ltd.
047040	대우건설	DAEWOO ENGINEERING & CONSTRUCTION CO.,LTD
009830	한화솔루션	HANWHA SOLUTIONS CORPORATION
326030	SK바이오팜	SK biopharmaceuticals Co., Ltd.
267270	HD건설기계	HD Construction Equipment Co.,Ltd.
377300	카카오페이	kakaopay Corp.
000500	가온전선	GAON CABLE CO.,LTD
032640	LG유플러스	LG Uplus Corp
241560	두산밥캣	Doosan Bobcat Inc.
000100	유한양행	YUHAN CORPORATION
128940	한미약품	Hanmi Pharm. Co., Ltd.
062040	산일전기	SANIL ELECTRIC CO., LTD
175330	JB금융지주	JB FINANCIAL GROUP CO.,LTD
029780	삼성카드	SAMSUNG CARD CO.,LTD
001440	대한전선	Taihan Cable & Solution Co., Ltd.
088350	한화생명	HANWHA LIFE INSURANCE CO., LTD.
271560	오리온	ORION CORP.
066970	엘앤에프	L&F CO.,LTD
353200	대덕전자	DAEDUCK ELECTRONICS CO.,LTD
