alias,ticker,n_docs
"삼성전자",005930,166371
"Amazon",AMZN,81476
"Google",GOOGL,75638
"네이버",035420,73454
"현대차",005380,72784
"Apple",AAPL,69906
"SK하이닉스",000660,64660
"애플",AAPL,55948
"KT",030200,54634
"아마존",AMZN,53861
"카카오",035720,51523
"구글",GOOGL,48892
"Microsoft",MSFT,46275
"SK텔레콤",017670,41867
"LG전자",066570,41548
"테슬라",TSLA,39951
"넷플릭스",NFLX,38600
"현대자동차",005380,38556
"기아",000270,37160
"Netflix",NFLX,36191
"신한은행",055550,35678
"Nvidia",NVDA,35574
"Tesla",TSLA,33163
"대한항공",003490,32448
"우리은행",316140,28803
"LG화학",051910,27747
"SK",034730,26795
"마이크로소프트",MSFT,26780
"한화",000880,25400
"NH투자증권",005940,24284
"LG유플러스",032640,23917
"하나은행",086790,23324
"한국투자증권",071050,22300
"엔비디아",NVDA,21417
"포스코",005490,21203
"LG에너지솔루션",373220,21110
"삼성물산",028260,20795
"KB국민은행",105560,20401
"Walmart",WMT,20393
"현대건설",000720,19969
"셀트리온",068270,19948
"삼성SDI",006400,19854
"삼성바이오로직스",207940,19524
"한국전력",015760,19184
"한전",015760,18760
"신한",055550,18608
"에이피알",278470,18533
"삼성증권",016360,17807
"스타벅스",SBUX,17148
"IBK기업은행",024110,16994
"기업은행",024110,16963
"현대모비스",012330,16942
"키움증권",039490,16870
"iPhone",AAPL,16429
"005930",005930,16282
"SK이노베이션",096770,16063
"LG",003550,15944
"갤럭시",005930,15233
"기아차",000270,14952
"인텔",INTC,14933
"SKT",017670,14511
"Meta",META,14424
"미래에셋증권",006800,14418
"Intel",INTC,14316
"KIA",000270,14127
"삼성생명",032830,14062
"아이폰",AAPL,13472
"현대중공업",329180,13324
"카카오뱅크",323410,13127
"메타",META,12373
"AMD",AMD,12206
"하이브",352820,12023
"대우조선해양",042660,11944
"삼성화재",000810,11727
"국민은행",105560,11662
"대우건설",047040,11511
"카카오페이",377300,11102
"KB금융",105560,10911
"SpaceX",SPCX,10871
"SK그룹",034730,10774
"카카오톡",035720,10569
"미래에셋",006800,10396
"아모레퍼시픽",090430,8863
"두산",000150,8754
"Android",GOOGL,8667
"한화생명",088350,8626
"퀄컴",QCOM,8370
"Starbucks",SBUX,8358
"한국전력공사",015760,8198
"YouTube",GOOGL,8150
"코스트코",COST,7848
"005380",005380,7765
"NAVER",035420,7704
"삼성중공업",010140,7509
"기아자동차",000270,7505
"Airbnb",ABNB,7364
"GS",078930,7231
"엘앤에프",066970,7129
"KB",105560,7111
"Costco",COST,7061
"000660",000660,6938
"KAI",047810,6878
"오리온",271560,6817
"LGU+",032640,6743
"Warner Bros",WBD,6731
"PayPal",PYPL,6548
"삼성전기",009150,6547
"한국항공우주산업",047810,6435
"우리금융",316140,6323
"NVDA",NVDA,6231
"한화솔루션",009830,6220
"AWS",AMZN,6175
"하나금융그룹",086790,6159
"한화에어로스페이스",012450,6139
"앱스토어",AAPL,6046
"크래프톤",259960,5994
"한진칼",180640,5971
"마이크론",MU,5893
"한미약품",128940,5816
"HMM",011200,5745
"KB금융그룹",105560,5728
"스페이스X",SPCX,5704
"유튜브",GOOGL,5697
"현대차그룹",005380,5598
"신한금융그룹",055550,5591
"NVIDIA",NVDA,5556
"Facebook",META,5542
"한국금융지주",071050,5433
"하나금융",086790,5430
"LG이노텍",011070,5408
"신한금융",055550,5325
"우리금융지주",316140,5314
"삼성SDS",018260,5301
"035720",035720,5258
